type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
1,5902.540276,1542.069832,,,,,,,,,,,,,,,,6781.454824,,2806.709954,
2,5905.454824,2381.185911,,,,,,,,,,,,,,,,6787.454824,,2809.624502,
3,5906.658499,983.4027565,,,,,,,,,,,,,,,,6793.454824,,2812.539051,
1,5908.540276,1543.951608,,,,,,,,,,,,,,,,6799.454824,,2815.453599,
2,5911.454824,2384.100459,,,,,,,,,,,,,,,,6805.454824,,2818.368147,
3,5912.658499,984.6064319,,,,,,,,,,,,,,,,6811.454824,,2821.282695,
1,5914.540276,1545.833384,,,,,,,,,,,,,,,,6817.454824,,2824.197243,
2,5917.454824,2387.015008,,,,,,,,,,,,,,,,6823.454824,,2827.111792,
3,5918.658499,985.8101072,,,,,,,,,,,,,,,,6829.454824,,2830.02634,
1,5920.540276,1547.715161,,,,,,,,,,,,,,,,6835.454824,,2832.940888,
2,5923.454824,2389.929556,,,,,,,,,,,,,,,,6841.454824,,2835.855436,
3,5924.658499,987.0137825,,,,,,,,,,,,,,,,6847.454824,,2838.769985,
1,5926.540276,1549.596937,,,,,,,,,,,,,,,,6853.454824,,2841.684533,
2,5929.454824,2392.844104,,,,,,,,,,,,,,,,6859.454824,,2844.599081,
3,5930.658499,988.2174579,,,,,,,,,,,,,,,,6865.454824,,2847.513629,
1,5932.540276,1551.478714,,,,,,,,,,,,,,,,6871.454824,,2850.428178,
2,5935.454824,2395.758652,,,,,,,,,,,,,,,,6877.454824,,2853.342726,
3,5936.658499,989.4211332,,,,,,,,,,,,,,,,6883.454824,,2856.257274,
1,5938.540276,1553.36049,,,,,,,,,,,,,,,,6889.454824,,2859.171822,
2,5941.454824,2398.673201,,,,,,,,,,,,,,,,6895.454824,,2862.086371,
3,5942.658499,990.6248086,,,,,,,,,,,,,,,,6901.454824,,2865.000919,
1,5944.540276,1555.242266,,,,,,,,,,,,,,,,6907.454824,,2867.915467,
2,5947.454824,2401.587749,,,,,,,,,,,,,,,,6913.454824,,2870.830015,
3,5948.658499,991.8284839,,,,,,,,,,,,,,,,6919.454824,,2873.744564,
1,5950.540276,1557.124043,,,,,,,,,,,,,,,,6925.454824,,2876.659112,
2,5953.454824,2404.502297,,,,,,,,,,,,,,,,6931.454824,,2879.57366,
3,5954.658499,993.0321593,,,,,,,,,,,,,,,,6937.454824,,2882.488208,
1,5956.540276,1559.005819,,,,,,,,,,,,,,,,6943.454824,,2885.402757,
2,5959.454824,2407.416845,,,,,,,,,,,,,,,,6949.454824,,2888.317305,
3,5960.658499,994.2358346,,,,,,,,,,,,,,,,6955.454824,,2891.231853,
1,5962.540276,1560.887596,,,,,,,,,,,,,,,,6961.454824,,2894.146401,
2,5965.454824,2410.331394,,,,,,,,,,,,,,,,6967.454824,,2897.060949,
3,5966.658499,995.43951,,,,,,,,,,,,,,,,6973.454824,,2899.975498,
1,5968.540276,1562.769372,,,,,,,,,,,,,,,,6979.454824,,2902.890046,
2,5971.454824,2413.245942,,,,,,,,,,,,,,,,6985.454824,,2905.804594,
3,5972.658499,996.6431853,,,,,,,,,,,,,,,,6991.454824,,2908.719142,
1,5974.540276,1564.651149,,,,,,,,,,,,,,,,6997.454824,,2911.633691,
2,5977.454824,2416.16049,,,,,,,,,,,,,,,,7003.454824,,2914.548239,
3,5978.658499,997.8468606,,,,,,,,,,,,,,,,7009.454824,,2917.462787,
1,5980.540276,1566.532925,,,,,,,,,,,,,,,,7015.454824,,2920.377335,
2,5983.454824,2419.075038,,,,,,,,,,,,,,,,7021.454824,,2923.291884,
3,5984.658499,999.050536,,,,,,,,,,,,,,,,7027.454824,,2926.206432,
1,5986.540276,1568.414701,,,,,,,,,,,,,,,,7033.454824,,2929.12098,
2,5989.454824,2421.989587,,,,,,,,,,,,,,,,7039.454824,,2932.035528,
3,5990.658499,1000.254211,,,,,,,,,,,,,,,,7045.454824,,2934.950077,
1,5992.540276,1570.296478,,,,,,,,,,,,,,,,7051.454824,,2937.864625,
2,5995.454824,2424.904135,,,,,,,,,,,,,,,,7057.454824,,2940.779173,
3,5996.658499,1001.457887,,,,,,,,,,,,,,,,7063.454824,,2943.693721,
1,5998.540276,1572.178254,,,,,,,,,,,,,,,,7069.454824,,2946.60827,
2,6001.454824,2427.818683,,,,,,,,,,,,,,,,7075.454824,,2949.522818,
3,6002.658499,1002.661562,,,,,,,,,,,,,,,,7081.454824,,2952.437366,
1,6004.540276,1574.060031,,,,,,,,,,,,,,,,7087.454824,,2955.351914,
2,6007.454824,2430.733231,,,,,,,,,,,,,,,,7093.454824,,2958.266462,
3,6008.658499,1003.865237,,,,,,,,,,,,,,,,7099.454824,,2961.181011,
1,6010.540276,1575.941807,,,,,,,,,,,,,,,,7105.454824,,2964.095559,
2,6013.454824,2433.647779,,,,,,,,,,,,,,,,7111.454824,,2967.010107,
3,6014.658499,1005.068913,,,,,,,,,,,,,,,,7117.454824,,2969.924655,
1,6016.540276,1577.823583,,,,,,,,,,,,,,,,7123.454824,,2972.839204,
2,6019.454824,2436.562328,,,,,,,,,,,,,,,,7129.454824,,2975.753752,
3,6020.658499,1006.272588,,,,,,,,,,,,,,,,7135.454824,,2978.6683,
1,6022.540276,1579.70536,,,,,,,,,,,,,,,,7141.454824,,2981.582848,
2,6025.454824,2439.476876,,,,,,,,,,,,,,,,7147.454824,,2984.497397,
3,6026.658499,1007.476263,,,,,,,,,,,,,,,,7153.454824,,2987.411945,
1,6028.540276,1581.587136,,,,,,,,,,,,,,,,7159.454824,,2990.326493,
2,6031.454824,2442.391424,,,,,,,,,,,,,,,,7165.454824,,2993.241041,
3,6032.658499,1008.679939,,,,,,,,,,,,,,,,7171.454824,,2996.15559,
1,6034.540276,1583.468913,,,,,,,,,,,,,,,,7177.454824,,2999.070138,
2,6037.454824,2445.305972,,,,,,,,,,,,,,,,7183.454824,,3001.984686,
3,6038.658499,1009.883614,,,,,,,,,,,,,,,,7189.454824,,3004.899234,
1,6040.540276,1585.350689,,,,,,,,,,,,,,,,7195.454824,,3007.813783,
2,6043.454824,2448.220521,,,,,,,,,,,,,,,,7201.454824,,3010.728331,
3,6044.658499,1011.087289,,,,,,,,,,,,,,,,7207.454824,,3013.642879,
1,6046.540276,1587.232466,,,,,,,,,,,,,,,,7213.454824,,3016.557427,
2,6049.454824,2451.135069,,,,,,,,,,,,,,,,7219.454824,,3019.471975,
3,6050.658499,1012.290965,,,,,,,,,,,,,,,,7225.454824,,3022.386524,
1,6052.540276,1589.114242,,,,,,,,,,,,,,,,7231.454824,,3025.301072,
2,6055.454824,2454.049617,,,,,,,,,,,,,,,,7237.454824,,3028.21562,
3,6056.658499,1013.49464,,,,,,,,,,,,,,,,7243.454824,,3031.130168,
1,6058.540276,1590.996018,,,,,,,,,,,,,,,,7249.454824,,3034.044717,
2,6061.454824,2456.964165,,,,,,,,,,,,,,,,7255.454824,,3036.959265,
3,6062.658499,1014.698315,,,,,,,,,,,,,,,,7261.454824,,3039.873813,
1,6064.540276,1592.877795,,,,,,,,,,,,,,,,7267.454824,,3042.788361,
2,6067.454824,2459.878714,,,,,,,,,,,,,,,,7273.454824,,3045.70291,
3,6068.658499,1015.901991,,,,,,,,,,,,,,,,7279.454824,,3048.617458,
1,6070.540276,1594.759571,,,,,,,,,,,,,,,,7285.454824,,3051.532006,
2,6073.454824,2462.793262,,,,,,,,,,,,,,,,7291.454824,,3054.446554,
3,6074.658499,1017.105666,,,,,,,,,,,,,,,,7297.454824,,3057.361103,
1,6076.540276,1596.641348,,,,,,,,,,,,,,,,7303.454824,,3060.275651,
2,6079.454824,2465.70781,,,,,,,,,,,,,,,,7309.454824,,3063.190199,
3,6080.658499,1018.309342,,,,,,,,,,,,,,,,7315.454824,,3066.104747,
1,6082.540276,1598.523124,,,,,,,,,,,,,,,,7321.454824,,3069.019296,
2,6085.454824,2468.622358,,,,,,,,,,,,,,,,7327.454824,,3071.933844,
3,6086.658499,1019.513017,,,,,,,,,,,,,,,,7333.454824,,3074.848392,
1,6088.540276,1600.4049,,,,,,,,,,,,,,,,7339.454824,,3077.76294,
2,6091.454824,2471.536907,,,,,,,,,,,,,,,,7345.454824,,3080.677489,
3,6092.658499,1020.716692,,,,,,,,,,,,,,,,7351.454824,,3083.592037,
1,6094.540276,1602.286677,,,,,,,,,,,,,,,,7357.454824,,3086.506585,
2,6097.454824,2474.451455,,,,,,,,,,,,,,,,7363.454824,,3089.421133,
3,6098.658499,1021.920368,,,,,,,,,,,,,,,,7369.454824,,3092.335681,
1,6100.540276,1604.168453,,,,,,,,,,,,,,,,7375.454824,,3095.25023,
2,6103.454824,2477.366003,,,,,,,,,,,,,,,,7381.454824,,3098.164778,
3,6104.658499,1023.124043,,,,,,,,,,,,,,,,7387.454824,,3101.079326,
1,6106.540276,1606.05023,,,,,,,,,,,,,,,,7393.454824,,3103.993874,
2,6109.454824,2480.280551,,,,,,,,,,,,,,,,7399.454824,,3106.908423,
3,6110.658499,1024.327718,,,,,,,,,,,,,,,,7405.454824,,3109.822971,
1,6112.540276,1607.932006,,,,,,,,,,,,,,,,7411.454824,,3112.737519,
2,6115.454824,2483.1951,,,,,,,,,,,,,,,,7417.454824,,3115.652067,
3,6116.658499,1025.531394,,,,,,,,,,,,,,,,7423.454824,,3118.566616,
1,6118.540276,1609.813783,,,,,,,,,,,,,,,,7429.454824,,3121.481164,
2,6121.454824,2486.109648,,,,,,,,,,,,,,,,7435.454824,,3124.395712,
3,6122.658499,1026.735069,,,,,,,,,,,,,,,,7441.454824,,3127.31026,
1,6124.540276,1611.695559,,,,,,,,,,,,,,,,7447.454824,,3130.224809,
2,6127.454824,2489.024196,,,,,,,,,,,,,,,,7453.454824,,3133.139357,
3,6128.658499,1027.938744,,,,,,,,,,,,,,,,7459.454824,,3136.053905,
1,6130.540276,1613.577335,,,,,,,,,,,,,,,,7465.454824,,3138.968453,
2,6133.454824,2491.938744,,,,,,,,,,,,,,,,7471.454824,,3141.883002,
3,6134.658499,1029.14242,,,,,,,,,,,,,,,,7477.454824,,3144.79755,
1,6136.540276,1615.459112,,,,,,,,,,,,,,,,7483.454824,,3147.712098,
2,6139.454824,2494.853292,,,,,,,,,,,,,,,,7489.454824,,3150.626646,
3,6140.658499,1030.346095,,,,,,,,,,,,,,,,7495.454824,,3153.541194,
1,6142.540276,1617.340888,,,,,,,,,,,,,,,,7501.454824,,3156.455743,
2,6145.454824,2497.767841,,,,,,,,,,,,,,,,7507.454824,,3159.370291,
3,6146.658499,1031.54977,,,,,,,,,,,,,,,,7513.454824,,3162.284839,
1,6148.540276,1619.222665,,,,,,,,,,,,,,,,7519.454824,,3165.199387,
2,6151.454824,2500.682389,,,,,,,,,,,,,,,,7525.454824,,3168.113936,
3,6152.658499,1032.753446,,,,,,,,,,,,,,,,7531.454824,,3171.028484,
1,6154.540276,1621.104441,,,,,,,,,,,,,,,,7537.454824,,3173.943032,
2,6157.454824,2503.596937,,,,,,,,,,,,,,,,7543.454824,,3176.85758,
3,6158.658499,1033.957121,,,,,,,,,,,,,,,,7549.454824,,3179.772129,
1,6160.540276,1622.986217,,,,,,,,,,,,,,,,7555.454824,,3182.686677,
2,6163.454824,2506.511485,,,,,,,,,,,,,,,,7561.454824,,3185.601225,
3,6164.658499,1035.160796,,,,,,,,,,,,,,,,7567.454824,,3188.515773,
1,6166.540276,1624.867994,,,,,,,,,,,,,,,,7573.454824,,3191.430322,
2,6169.454824,2509.426034,,,,,,,,,,,,,,,,7579.454824,,3194.34487,
3,6170.658499,1036.364472,,,,,,,,,,,,,,,,7585.454824,,3197.259418,
1,6172.540276,1626.74977,,,,,,,,,,,,,,,,7591.454824,,3200.173966,
2,6175.454824,2512.340582,,,,,,,,,,,,,,,,7597.454824,,3203.088515,
3,6176.658499,1037.568147,,,,,,,,,,,,,,,,7603.454824,,3206.003063,
1,6178.540276,1628.631547,,,,,,,,,,,,,,,,7609.454824,,3208.917611,
2,6181.454824,2515.25513,,,,,,,,,,,,,,,,7615.454824,,3211.832159,
3,6182.658499,1038.771822,,,,,,,,,,,,,,,,7621.454824,,3214.746708,
1,6184.540276,1630.513323,,,,,,,,,,,,,,,,7627.454824,,3217.661256,
2,6187.454824,2518.169678,,,,,,,,,,,,,,,,7633.454824,,3220.575804,
3,6188.658499,1039.975498,,,,,,,,,,,,,,,,7639.454824,,3223.490352,
1,6190.540276,1632.3951,,,,,,,,,,,,,,,,7645.454824,,3226.4049,
2,6193.454824,2521.084227,,,,,,,,,,,,,,,,7651.454824,,3229.319449,
3,6194.658499,1041.179173,,,,,,,,,,,,,,,,7657.454824,,3232.233997,
1,6196.540276,1634.276876,,,,,,,,,,,,,,,,7663.454824,,3235.148545,
2,6199.454824,2523.998775,,,,,,,,,,,,,,,,7669.454824,,3238.063093,
3,6200.658499,1042.382848,,,,,,,,,,,,,,,,7675.454824,,3240.977642,
1,6202.540276,1636.158652,,,,,,,,,,,,,,,,7681.454824,,3243.89219,
2,6205.454824,2526.913323,,,,,,,,,,,,,,,,7687.454824,,3246.806738,
3,6206.658499,1043.586524,,,,,,,,,,,,,,,,7693.454824,,3249.721286,
1,6208.540276,1638.040429,,,,,,,,,,,,,,,,7699.454824,,3252.635835,
2,6211.454824,2529.827871,,,,,,,,,,,,,,,,7705.454824,,3255.550383,
3,6212.658499,1044.790199,,,,,,,,,,,,,,,,7711.454824,,3258.464931,
1,6214.540276,1639.922205,,,,,,,,,,,,,,,,7717.454824,,3261.379479,
2,6217.454824,2532.74242,,,,,,,,,,,,,,,,7723.454824,,3264.294028,
3,6218.658499,1045.993874,,,,,,,,,,,,,,,,7729.454824,,3267.208576,
1,6220.540276,1641.803982,,,,,,,,,,,,,,,,7735.454824,,3270.123124,
2,6223.454824,2535.656968,,,,,,,,,,,,,,,,7741.454824,,3273.037672,
3,6224.658499,1047.19755,,,,,,,,,,,,,,,,7747.454824,,3275.952221,
1,6226.540276,1643.685758,,,,,,,,,,,,,,,,7753.454824,,3278.866769,
2,6229.454824,2538.571516,,,,,,,,,,,,,,,,7759.454824,,3281.781317,
3,6230.658499,1048.401225,,,,,,,,,,,,,,,,7765.454824,,3284.695865,
1,6232.540276,1645.567534,,,,,,,,,,,,,,,,7771.454824,,3287.610413,
2,6235.454824,2541.486064,,,,,,,,,,,,,,,,7777.454824,,3290.524962,
3,6236.658499,1049.6049,,,,,,,,,,,,,,,,7783.454824,,3293.43951,
1,6238.540276,1647.449311,,,,,,,,,,,,,,,,7789.454824,,3296.354058,
2,6241.454824,2544.400613,,,,,,,,,,,,,,,,7795.454824,,3299.268606,
3,6242.658499,1050.808576,,,,,,,,,,,,,,,,7801.454824,,3302.183155,
1,6244.540276,1649.331087,,,,,,,,,,,,,,,,7807.454824,,3305.097703,
2,6247.454824,2547.315161,,,,,,,,,,,,,,,,7813.454824,,3308.012251,
3,6248.658499,1052.012251,,,,,,,,,,,,,,,,7819.454824,,3310.926799,
1,6250.540276,1651.212864,,,,,,,,,,,,,,,,7825.454824,,3313.841348,
2,6253.454824,2550.229709,,,,,,,,,,,,,,,,7831.454824,,3316.755896,
3,6254.658499,1053.215926,,,,,,,,,,,,,,,,7837.454824,,3319.670444,
1,6256.540276,1653.09464,,,,,,,,,,,,,,,,7843.454824,,3322.584992,
2,6259.454824,2553.144257,,,,,,,,,,,,,,,,7849.454824,,3325.499541,
3,6260.658499,1054.419602,,,,,,,,,,,,,,,,7855.454824,,3328.414089,
1,6262.540276,1654.976417,,,,,,,,,,,,,,,,7861.454824,,3331.328637,
2,6265.454824,2556.058806,,,,,,,,,,,,,,,,7867.454824,,3334.243185,
3,6266.658499,1055.623277,,,,,,,,,,,,,,,,7873.454824,,3337.157734,
1,6268.540276,1656.858193,,,,,,,,,,,,,,,,7879.454824,,3340.072282,
2,6271.454824,2558.973354,,,,,,,,,,,,,,,,7885.454824,,3342.98683,
3,6272.658499,1056.826953,,,,,,,,,,,,,,,,7891.454824,,3345.901378,
1,6274.540276,1658.739969,,,,,,,,,,,,,,,,7897.454824,,3348.815926,
2,6277.454824,2561.887902,,,,,,,,,,,,,,,,7903.454824,,3351.730475,
3,6278.658499,1058.030628,,,,,,,,,,,,,,,,7909.454824,,3354.645023,
1,6280.540276,1660.621746,,,,,,,,,,,,,,,,7915.454824,,3357.559571,
2,6283.454824,2564.80245,,,,,,,,,,,,,,,,7921.454824,,3360.474119,
3,6284.658499,1059.234303,,,,,,,,,,,,,,,,7927.454824,,3363.388668,
1,6286.540276,1662.503522,,,,,,,,,,,,,,,,7933.454824,,3366.303216,
2,6289.454824,2567.716998,,,,,,,,,,,,,,,,7939.454824,,3369.217764,
3,6290.658499,1060.437979,,,,,,,,,,,,,,,,7945.454824,,3372.132312,
1,6292.540276,1664.385299,,,,,,,,,,,,,,,,7951.454824,,3375.046861,
2,6295.454824,2570.631547,,,,,,,,,,,,,,,,7957.454824,,3377.961409,
3,6296.658499,1061.641654,,,,,,,,,,,,,,,,7963.454824,,3380.875957,
1,6298.540276,1666.267075,,,,,,,,,,,,,,,,7969.454824,,3383.790505,
2,6301.454824,2573.546095,,,,,,,,,,,,,,,,7975.454824,,3386.705054,
3,6302.658499,1062.845329,,,,,,,,,,,,,,,,7981.454824,,3389.619602,
1,6304.540276,1668.148851,,,,,,,,,,,,,,,,7987.454824,,3392.53415,
2,6307.454824,2576.460643,,,,,,,,,,,,,,,,7993.454824,,3395.448698,
3,6308.658499,1064.049005,,,,,,,,,,,,,,,,7999.454824,,3398.363247,
1,6310.540276,1670.030628,,,,,,,,,,,,,,,,8005.454824,,3401.277795,
2,6313.454824,2579.375191,,,,,,,,,,,,,,,,8011.454824,,3404.192343,
3,6314.658499,1065.25268,,,,,,,,,,,,,,,,8017.454824,,3407.106891,
1,6316.540276,1671.912404,,,,,,,,,,,,,,,,8023.454824,,3410.02144,
2,6319.454824,2582.28974,,,,,,,,,,,,,,,,8029.454824,,3412.935988,
3,6320.658499,1066.456355,,,,,,,,,,,,,,,,8035.454824,,3415.850536,
1,6322.540276,1673.794181,,,,,,,,,,,,,,,,8041.454824,,3418.765084,
2,6325.454824,2585.204288,,,,,,,,,,,,,,,,8047.454824,,3421.679632,
3,6326.658499,1067.660031,,,,,,,,,,,,,,,,8053.454824,,3424.594181,
1,6328.540276,1675.675957,,,,,,,,,,,,,,,,8059.454824,,3427.508729,
2,6331.454824,2588.118836,,,,,,,,,,,,,,,,8065.454824,,3430.423277,
3,6332.658499,1068.863706,,,,,,,,,,,,,,,,8071.454824,,3433.337825,
1,6334.540276,1677.557734,,,,,,,,,,,,,,,,8077.454824,,3436.252374,
2,6337.454824,2591.033384,,,,,,,,,,,,,,,,8083.454824,,3439.166922,
3,6338.658499,1070.067381,,,,,,,,,,,,,,,,8089.454824,,3442.08147,
1,6340.540276,1679.43951,,,,,,,,,,,,,,,,8095.454824,,3444.996018,
2,6343.454824,2593.947933,,,,,,,,,,,,,,,,8101.454824,,3447.910567,
3,6344.658499,1071.271057,,,,,,,,,,,,,,,,8107.454824,,3450.825115,
1,6346.540276,1681.321286,,,,,,,,,,,,,,,,8113.454824,,3453.739663,
2,6349.454824,2596.862481,,,,,,,,,,,,,,,,8119.454824,,3456.654211,
3,6350.658499,1072.474732,,,,,,,,,,,,,,,,8125.454824,,3459.56876,
1,6352.540276,1683.203063,,,,,,,,,,,,,,,,8131.454824,,3462.483308,
2,6355.454824,2599.777029,,,,,,,,,,,,,,,,8137.454824,,3465.397856,
3,6356.658499,1073.678407,,,,,,,,,,,,,,,,8143.454824,,3468.312404,
1,6358.540276,1685.084839,,,,,,,,,,,,,,,,8149.454824,,3471.226953,
2,6361.454824,2602.691577,,,,,,,,,,,,,,,,8155.454824,,3474.141501,
3,6362.658499,1074.882083,,,,,,,,,,,,,,,,8161.454824,,3477.056049,
1,6364.540276,1686.966616,,,,,,,,,,,,,,,,8167.454824,,3479.970597,
2,6367.454824,2605.606126,,,,,,,,,,,,,,,,8173.454824,,3482.885145,
3,6368.658499,1076.085758,,,,,,,,,,,,,,,,8179.454824,,3485.799694,
1,6370.540276,1688.848392,,,,,,,,,,,,,,,,8185.454824,,3488.714242,
2,6373.454824,2608.520674,,,,,,,,,,,,,,,,8191.454824,,3491.62879,
3,6374.658499,1077.289433,,,,,,,,,,,,,,,,8197.454824,,3494.543338,
1,6376.540276,1690.730168,,,,,,,,,,,,,,,,8203.454824,,3497.457887,
2,6379.454824,2611.435222,,,,,,,,,,,,,,,,8209.454824,,3500.372435,
3,6380.658499,1078.493109,,,,,,,,,,,,,,,,8215.454824,,3503.286983,
1,6382.540276,1692.611945,,,,,,,,,,,,,,,,8221.454824,,3506.201531,
2,6385.454824,2614.34977,,,,,,,,,,,,,,,,8227.454824,,3509.11608,
3,6386.658499,1079.696784,,,,,,,,,,,,,,,,8233.454824,,3512.030628,
1,6388.540276,1694.493721,,,,,,,,,,,,,,,,8239.454824,,3514.945176,
2,6391.454824,2617.264319,,,,,,,,,,,,,,,,8245.454824,,3517.859724,
3,6392.658499,1080.900459,,,,,,,,,,,,,,,,8251.454824,,3520.774273,
1,6394.540276,1696.375498,,,,,,,,,,,,,,,,8257.454824,,3523.688821,
2,6397.454824,2620.178867,,,,,,,,,,,,,,,,8263.454824,,3526.603369,
3,6398.658499,1082.104135,,,,,,,,,,,,,,,,8269.454824,,3529.517917,
1,6400.540276,1698.257274,,,,,,,,,,,,,,,,8275.454824,,3532.432466,
2,6403.454824,2623.093415,,,,,,,,,,,,,,,,8281.454824,,3535.347014,
3,6404.658499,1083.30781,,,,,,,,,,,,,,,,8287.454824,,3538.261562,
1,6406.540276,1700.139051,,,,,,,,,,,,,,,,8293.454824,,3541.17611,
2,6409.454824,2626.007963,,,,,,,,,,,,,,,,8299.454824,,3544.090658,
3,6410.658499,1084.511485,,,,,,,,,,,,,,,,8305.454824,,3547.005207,
1,6412.540276,1702.020827,,,,,,,,,,,,,,,,8311.454824,,3549.919755,
2,6415.454824,2628.922511,,,,,,,,,,,,,,,,8317.454824,,3552.834303,
3,6416.658499,1085.715161,,,,,,,,,,,,,,,,8323.454824,,3555.748851,
1,6418.540276,1703.902603,,,,,,,,,,,,,,,,8329.454824,,3558.6634,
2,6421.454824,2631.83706,,,,,,,,,,,,,,,,8335.454824,,3561.577948,
3,6422.658499,1086.918836,,,,,,,,,,,,,,,,8341.454824,,3564.492496,
1,6424.540276,1705.78438,,,,,,,,,,,,,,,,8347.454824,,3567.407044,
2,6427.454824,2634.751608,,,,,,,,,,,,,,,,8353.454824,,3570.321593,
3,6428.658499,1088.122511,,,,,,,,,,,,,,,,8359.454824,,3573.236141,
1,6430.540276,1707.666156,,,,,,,,,,,,,,,,8365.454824,,3576.150689,
2,6433.454824,2637.666156,,,,,,,,,,,,,,,,8371.454824,,3579.065237,
3,6434.658499,1089.326187,,,,,,,,,,,,,,,,8377.454824,,3581.979786,
1,6436.540276,1709.547933,,,,,,,,,,,,,,,,8383.454824,,3584.894334,
2,6439.454824,2640.580704,,,,,,,,,,,,,,,,8389.454824,,3587.808882,
3,6440.658499,1090.529862,,,,,,,,,,,,,,,,8395.454824,,3590.72343,
1,6442.540276,1711.429709,,,,,,,,,,,,,,,,8401.454824,,3593.637979,
2,6445.454824,2643.495253,,,,,,,,,,,,,,,,8407.454824,,3596.552527,
3,6446.658499,1091.733538,,,,,,,,,,,,,,,,8413.454824,,3599.467075,
1,6448.540276,1713.311485,,,,,,,,,,,,,,,,8419.454824,,3602.381623,
2,6451.454824,2646.409801,,,,,,,,,,,,,,,,8425.454824,,3605.296172,
3,6452.658499,1092.937213,,,,,,,,,,,,,,,,8431.454824,,3608.21072,
1,6454.540276,1715.193262,,,,,,,,,,,,,,,,8437.454824,,3611.125268,
2,6457.454824,2649.324349,,,,,,,,,,,,,,,,8443.454824,,3614.039816,
3,6458.658499,1094.140888,,,,,,,,,,,,,,,,8449.454824,,3616.954364,
1,6460.540276,1717.075038,,,,,,,,,,,,,,,,8455.454824,,3619.868913,
2,6463.454824,2652.238897,,,,,,,,,,,,,,,,8461.454824,,3622.783461,
3,6464.658499,1095.344564,,,,,,,,,,,,,,,,8467.454824,,3625.698009,
1,6466.540276,1718.956815,,,,,,,,,,,,,,,,8473.454824,,3628.612557,
2,6469.454824,2655.153446,,,,,,,,,,,,,,,,8479.454824,,3631.527106,
3,6470.658499,1096.548239,,,,,,,,,,,,,,,,8485.454824,,3634.441654,
1,6472.540276,1720.838591,,,,,,,,,,,,,,,,8491.454824,,3637.356202,
2,6475.454824,2658.067994,,,,,,,,,,,,,,,,8497.454824,,3640.27075,
3,6476.658499,1097.751914,,,,,,,,,,,,,,,,8503.454824,,3643.185299,
1,6478.540276,1722.720368,,,,,,,,,,,,,,,,8509.454824,,3646.099847,
2,6481.454824,2660.982542,,,,,,,,,,,,,,,,8515.454824,,3649.014395,
3,6482.658499,1098.95559,,,,,,,,,,,,,,,,8521.454824,,3651.928943,
1,6484.540276,1724.602144,,,,,,,,,,,,,,,,8527.454824,,3654.843492,
2,6487.454824,2663.89709,,,,,,,,,,,,,,,,8533.454824,,3657.75804,
3,6488.658499,1100.159265,,,,,,,,,,,,,,,,8539.454824,,3660.672588,
1,6490.540276,1726.48392,,,,,,,,,,,,,,,,8545.454824,,3663.587136,
2,6493.454824,2666.811639,,,,,,,,,,,,,,,,8551.454824,,3666.501685,
3,6494.658499,1101.36294,,,,,,,,,,,,,,,,8557.454824,,3669.416233,
1,6496.540276,1728.365697,,,,,,,,,,,,,,,,8563.454824,,3672.330781,
2,6499.454824,2669.726187,,,,,,,,,,,,,,,,8569.454824,,3675.245329,
3,6500.658499,1102.566616,,,,,,,,,,,,,,,,8575.454824,,3678.159877,
1,6502.540276,1730.247473,,,,,,,,,,,,,,,,8581.454824,,3681.074426,
2,6505.454824,2672.640735,,,,,,,,,,,,,,,,8587.454824,,3683.988974,
3,6506.658499,1103.770291,,,,,,,,,,,,,,,,8593.454824,,3686.903522,
1,6508.540276,1732.12925,,,,,,,,,,,,,,,,8599.454824,,3689.81807,
2,6511.454824,2675.555283,,,,,,,,,,,,,,,,8605.454824,,3692.732619,
3,6512.658499,1104.973966,,,,,,,,,,,,,,,,8611.454824,,3695.647167,
1,6514.540276,1734.011026,,,,,,,,,,,,,,,,8617.454824,,3698.561715,
2,6517.454824,2678.469832,,,,,,,,,,,,,,,,8623.454824,,3701.476263,
3,6518.658499,1106.177642,,,,,,,,,,,,,,,,8629.454824,,3704.390812,
1,6520.540276,1735.892802,,,,,,,,,,,,,,,,8635.454824,,3707.30536,
2,6523.454824,2681.38438,,,,,,,,,,,,,,,,8641.454824,,3710.219908,
3,6524.658499,1107.381317,,,,,,,,,,,,,,,,8647.454824,,3713.134456,
1,6526.540276,1737.774579,,,,,,,,,,,,,,,,8653.454824,,3716.049005,
2,6529.454824,2684.298928,,,,,,,,,,,,,,,,8659.454824,,3718.963553,
3,6530.658499,1108.584992,,,,,,,,,,,,,,,,8665.454824,,3721.878101,
1,6532.540276,1739.656355,,,,,,,,,,,,,,,,8671.454824,,3724.792649,
2,6535.454824,2687.213476,,,,,,,,,,,,,,,,8677.454824,,3727.707198,
3,6536.658499,1109.788668,,,,,,,,,,,,,,,,8683.454824,,3730.621746,
1,6538.540276,1741.538132,,,,,,,,,,,,,,,,8689.454824,,3733.536294,
2,6541.454824,2690.128025,,,,,,,,,,,,,,,,8695.454824,,3736.450842,
3,6542.658499,1110.992343,,,,,,,,,,,,,,,,8701.454824,,3739.365391,
1,6544.540276,1743.419908,,,,,,,,,,,,,,,,8707.454824,,3742.279939,
2,6547.454824,2693.042573,,,,,,,,,,,,,,,,8713.454824,,3745.194487,
3,6548.658499,1112.196018,,,,,,,,,,,,,,,,8719.454824,,3748.109035,
